gesto,muneca_Y,muneca_X,indicep_Y,indicep_X,indicet_Y,indicet_X,corazonp_Y,corazonp_X,corazont_Y,corazont_X,anularp_Y,anularp_X,anulart_Y,anulart_X,meniquep_Y,meniquep_X,meniquet_Y,meniquet_X
2,0.6984797716140747,0.38869914412498474,0.30707788467407227,0.48004409670829773,0.18991343677043915,0.47971177101135254,0.29124224185943604,0.3993653357028961,0.16000372171401978,0.39734143018722534,0.32061314582824707,0.33010169863700867,0.20412181317806244,0.32653141021728516,0.3771478235721588,0.27873164415359497,0.2938813865184784,0.2804216146469116
2,0.6966900825500488,0.3866983652114868,0.3073195815086365,0.4823489785194397,0.19046349823474884,0.48703399300575256,0.29083114862442017,0.39964792132377625,0.16085809469223022,0.4009753167629242,0.3176167905330658,0.32878273725509644,0.20456193387508392,0.32688039541244507,0.3734939992427826,0.27936723828315735,0.29215019941329956,0.282287061214447
2,0.69764244556427,0.389506995677948,0.30735132098197937,0.4836447834968567,0.18972164392471313,0.4875076115131378,0.2924696207046509,0.4004555344581604,0.16276609897613525,0.40147334337234497,0.3213236629962921,0.3302132487297058,0.20809951424598694,0.3279999792575836,0.3789837062358856,0.2804650068283081,0.2954380214214325,0.28393495082855225
2,0.6989730596542358,0.38995224237442017,0.3076513111591339,0.48342639207839966,0.1889817714691162,0.487994521856308,0.2939016819000244,0.39957189559936523,0.16237488389015198,0.4011596441268921,0.323845237493515,0.3295765519142151,0.20828919112682343,0.32770153880119324,0.381295770406723,0.2822721600532532,0.2978007197380066,0.28635373711586
2,0.6979327201843262,0.3908168375492096,0.3077510595321655,0.48495879769325256,0.18755224347114563,0.48980632424354553,0.2935132384300232,0.40061134099960327,0.16101285815238953,0.4020903706550598,0.3229098916053772,0.3300687074661255,0.20632752776145935,0.3287319242954254,0.381611704826355,0.2825334668159485,0.29881685972213745,0.28792041540145874
2,0.6987238526344299,0.3919174075126648,0.30795127153396606,0.4872492551803589,0.18836605548858643,0.4934238791465759,0.2932996153831482,0.4017083942890167,0.1621468961238861,0.40431714057922363,0.3227218687534332,0.3291667103767395,0.20858143270015717,0.3272266983985901,0.38104450702667236,0.2819148302078247,0.2989650368690491,0.2852693200111389
2,0.6988387107849121,0.39047664403915405,0.30680763721466064,0.48611485958099365,0.18928682804107666,0.49564433097839355,0.293274462223053,0.4013659358024597,0.1621004045009613,0.4034711718559265,0.32365554571151733,0.33104804158210754,0.20621967315673828,0.3287086486816406,0.38104063272476196,0.2829557955265045,0.2953979969024658,0.2831411361694336
2,0.6990500688552856,0.39218205213546753,0.3070982098579407,0.4864879846572876,0.18994656205177307,0.49462971091270447,0.2932277321815491,0.40208426117897034,0.16252249479293823,0.40526705980300903,0.32266417145729065,0.3309028744697571,0.20545871555805206,0.3298092484474182,0.3814319968223572,0.2824594974517822,0.2981594204902649,0.28315797448158264
2,0.6981223821640015,0.39285045862197876,0.30699628591537476,0.48870864510536194,0.18583160638809204,0.49161839485168457,0.29306989908218384,0.4030681848526001,0.1610914170742035,0.40355420112609863,0.322376549243927,0.331095814704895,0.2069353610277176,0.3281194269657135,0.38070833683013916,0.2829851806163788,0.2993788719177246,0.2863495349884033
2,0.9587277173995972,0.579095184803009,0.2821430563926697,0.6135435700416565,0.1171342134475708,0.5750784873962402,0.26064547896385193,0.4707760810852051,0.06298258900642395,0.398669958114624,0.32755666971206665,0.37100422382354736,0.13993191719055176,0.3182919919490814,0.4368996322154999,0.2917596995830536,0.2720125615596771,0.2612634301185608
2,0.9412362575531006,0.5824801921844482,0.2964977025985718,0.6088401079177856,0.12175688147544861,0.571739137172699,0.26491767168045044,0.48034703731536865,0.06495839357376099,0.4161304235458374,0.32305511832237244,0.38357114791870117,0.13241225481033325,0.3354349434375763,0.43500423431396484,0.3062681555747986,0.2686498761177063,0.27284353971481323
2,0.8946759700775146,0.5719549059867859,0.29609715938568115,0.609678328037262,0.12079885601997375,0.5866291522979736,0.26919978857040405,0.4883149266242981,0.07074001431465149,0.42713338136672974,0.32439011335372925,0.3959718346595764,0.13697507977485657,0.352969765663147,0.4244047999382019,0.31571146845817566,0.26493123173713684,0.28280723094940186
2,0.8352794647216797,0.5731492638587952,0.29638776183128357,0.6267220973968506,0.13466405868530273,0.601711630821228,0.2685759663581848,0.5058449506759644,0.077609121799469,0.4522880017757416,0.3165323734283447,0.41410964727401733,0.1366463601589203,0.37793266773223877,0.40975505113601685,0.3394412100315094,0.2566564083099365,0.3122407793998718
2,0.7802095413208008,0.568645715713501,0.2936822772026062,0.6465312242507935,0.12965619564056396,0.6154856085777283,0.27052003145217896,0.5290326476097107,0.08463457226753235,0.4756140112876892,0.3099393844604492,0.4386795163154602,0.13347050547599792,0.4051193594932556,0.3967614471912384,0.37036341428756714,0.2531851828098297,0.346873939037323
2,0.7194093465805054,0.5756846070289612,0.28846633434295654,0.6496251821517944,0.12142133712768555,0.6238594055175781,0.27761560678482056,0.5436617136001587,0.1085677444934845,0.4948747754096985,0.30651700496673584,0.4603162109851837,0.13391363620758057,0.44043031334877014,0.37951043248176575,0.38730478286743164,0.24454176425933838,0.37900876998901367
2,0.6988886594772339,0.5804011821746826,0.29309791326522827,0.6713939905166626,0.142852783203125,0.6550191044807434,0.27318257093429565,0.5658296346664429,0.1097099781036377,0.5245450735092163,0.30037039518356323,0.483499675989151,0.13703808188438416,0.4596930146217346,0.37063920497894287,0.4173305034637451,0.24600036442279816,0.40709543228149414
2,0.677615761756897,0.5917014479637146,0.29820573329925537,0.6827253103256226,0.1571589708328247,0.6642761826515198,0.276019811630249,0.5836824774742126,0.11917534470558167,0.5566123127937317,0.30243414640426636,0.5008889436721802,0.15422561764717102,0.4846874177455902,0.3654477596282959,0.4382503628730774,0.24724088609218597,0.4302370250225067
2,0.6733658909797668,0.5913640260696411,0.300022155046463,0.6873993277549744,0.1689789593219757,0.6806917786598206,0.2696734070777893,0.5962414741516113,0.12001758813858032,0.5769540071487427,0.29429787397384644,0.5219855904579163,0.1602810025215149,0.5074403285980225,0.35816019773483276,0.4593769907951355,0.2502054274082184,0.4492332339286804
2,0.6661814451217651,0.5959383845329285,0.3008941411972046,0.6973755359649658,0.17805907130241394,0.6961268782615662,0.2711687684059143,0.607194721698761,0.12842264771461487,0.5922896265983582,0.29343241453170776,0.5342311859130859,0.16134044528007507,0.525979220867157,0.3538169860839844,0.4751814901828766,0.24925947189331055,0.468088835477829
2,0.6567404866218567,0.598957359790802,0.3037327527999878,0.7003778219223022,0.18357867002487183,0.7009860277175903,0.27293860912323,0.6128294467926025,0.13469770550727844,0.6017979383468628,0.29524263739585876,0.5413052439689636,0.1700366735458374,0.5344458222389221,0.3519689440727234,0.48188671469688416,0.25333455204963684,0.47558748722076416
2,0.6620976328849792,0.5934320688247681,0.3083151578903198,0.7011159658432007,0.1841084212064743,0.7036980390548706,0.27567481994628906,0.6128373146057129,0.13405266404151917,0.6036702990531921,0.296301007270813,0.540162205696106,0.16812202334403992,0.5338172912597656,0.3543686866760254,0.4823336899280548,0.25845450162887573,0.476107656955719
2,0.6631844639778137,0.5900985598564148,0.31240108609199524,0.696354329586029,0.1881892830133438,0.7031682729721069,0.2808915972709656,0.6086175441741943,0.13946089148521423,0.6018944978713989,0.3046409487724304,0.5367057919502258,0.1780502200126648,0.5326839685440063,0.3620957136154175,0.47845175862312317,0.26247695088386536,0.47063300013542175
2,0.6665445566177368,0.5769259929656982,0.31264835596084595,0.6898046135902405,0.18890568614006042,0.6993975639343262,0.2836330235004425,0.6014661192893982,0.14143908023834229,0.5969193577766418,0.30826807022094727,0.5295518636703491,0.18144261837005615,0.5262804627418518,0.3652605414390564,0.468079149723053,0.2658597230911255,0.4617406129837036
2,0.6757011413574219,0.5623698234558105,0.3167771100997925,0.6801053285598755,0.18904295563697815,0.6865765452384949,0.28812891244888306,0.5894666314125061,0.13893836736679077,0.585350513458252,0.3124116063117981,0.5139832496643066,0.179703950881958,0.5099244117736816,0.37277716398239136,0.45206111669540405,0.2726369798183441,0.44890910387039185
2,0.6888810396194458,0.5444926023483276,0.3180863559246063,0.6702885627746582,0.18699505925178528,0.6780356764793396,0.2920145094394684,0.5730942487716675,0.1396697759628296,0.5681040287017822,0.31440356373786926,0.4937129616737366,0.17716705799102783,0.4889591634273529,0.3758728504180908,0.43063873052597046,0.27587246894836426,0.4273119568824768
2,0.707096517086029,0.5287240743637085,0.3234480023384094,0.6576144695281982,0.18875163793563843,0.6665288209915161,0.2970660924911499,0.5568105578422546,0.140959233045578,0.5534185171127319,0.3187057077884674,0.4717859625816345,0.17828264832496643,0.46616417169570923,0.3830189108848572,0.40666255354881287,0.2824016213417053,0.4053872525691986
2,0.7262964248657227,0.5074701309204102,0.32603126764297485,0.6377625465393066,0.1829175353050232,0.6493114829063416,0.299712598323822,0.5347773432731628,0.13709625601768494,0.5335610508918762,0.32505542039871216,0.4494268000125885,0.1794503927230835,0.4450618624687195,0.38898152112960815,0.3819102644920349,0.28652483224868774,0.3784998059272766
2,0.7439371347427368,0.48994314670562744,0.33086609840393066,0.6237819194793701,0.18343785405158997,0.6332213878631592,0.30425623059272766,0.5155805945396423,0.13535869121551514,0.5125772356987,0.3295744061470032,0.4261836111545563,0.17941907048225403,0.42052146792411804,0.397621214389801,0.3556658923625946,0.29255199432373047,0.35157161951065063
2,0.7627875804901123,0.46810251474380493,0.3366227447986603,0.6037759780883789,0.18702691793441772,0.6192324757575989,0.31063270568847656,0.49329885840415955,0.13341575860977173,0.4925956726074219,0.3404945135116577,0.40328457951545715,0.18414881825447083,0.3941197097301483,0.40815258026123047,0.33106011152267456,0.29152101278305054,0.32282647490501404
2,0.7845823764801025,0.4510793387889862,0.3383863866329193,0.591168999671936,0.18520882725715637,0.6068016886711121,0.31425994634628296,0.475120484828949,0.13947159051895142,0.47080934047698975,0.34304606914520264,0.38153043389320374,0.17933860421180725,0.37308308482170105,0.41638463735580444,0.30812782049179077,0.29867395758628845,0.30043673515319824
2,0.8038041591644287,0.4361336827278137,0.33934900164604187,0.584674060344696,0.17969617247581482,0.6037303805351257,0.31307387351989746,0.46465393900871277,0.13382267951965332,0.4608456790447235,0.3454766571521759,0.36635762453079224,0.1857646107673645,0.35984739661216736,0.4198834300041199,0.29270559549331665,0.30016791820526123,0.287132203578949
2,0.8262124061584473,0.43372082710266113,0.33984947204589844,0.5729823708534241,0.17351514101028442,0.5914347767829895,0.3168848752975464,0.4480263590812683,0.12800592184066772,0.4431568682193756,0.35250985622406006,0.34696829319000244,0.17425307631492615,0.3357943892478943,0.43469980359077454,0.2753053903579712,0.3116815686225891,0.267137348651886
2,0.8497268557548523,0.4312445819377899,0.3362805247306824,0.5710053443908691,0.16761693358421326,0.5852363109588623,0.3118310272693634,0.4444841146469116,0.11758533120155334,0.4385678172111511,0.3558145761489868,0.3381950855255127,0.18264254927635193,0.3301069736480713,0.4413263499736786,0.26004159450531006,0.3198394775390625,0.25463026762008667
2,0.8686164617538452,0.42940279841423035,0.3331870436668396,0.5676397085189819,0.1576807200908661,0.5828366279602051,0.3096339702606201,0.43619242310523987,0.10782375931739807,0.4269730746746063,0.35650089383125305,0.3277256488800049,0.17743706703186035,0.3138916492462158,0.44961124658584595,0.24629762768745422,0.3234040141105652,0.237062469124794
2,0.8890460729598999,0.4307807385921478,0.3227907419204712,0.5682899951934814,0.14327886700630188,0.5859128832817078,0.303292453289032,0.4299083948135376,0.100166916847229,0.42042282223701477,0.3549988865852356,0.3160368800163269,0.17426609992980957,0.3011399507522583,0.4499177932739258,0.23315665125846863,0.3207765221595764,0.22560887038707733
2,0.9114667177200317,0.4320001006126404,0.3155154585838318,0.5681946277618408,0.1303125023841858,0.5851781368255615,0.29196813702583313,0.42672500014305115,0.07890543341636658,0.41143056750297546,0.3517671227455139,0.30879390239715576,0.16541653871536255,0.2874996066093445,0.44954779744148254,0.22247165441513062,0.31553003191947937,0.2102634608745575
2,0.9388738870620728,0.4381180703639984,0.2972378730773926,0.5663577318191528,0.10437434911727905,0.5839666128158569,0.28531360626220703,0.4153445363044739,0.07374384999275208,0.39834341406822205,0.3506590723991394,0.2997206151485443,0.16020861268043518,0.27146482467651367,0.45839694142341614,0.2150542140007019,0.31807100772857666,0.1970960795879364
2,0.9515043497085571,0.4395048916339874,0.28172171115875244,0.5668803453445435,0.0859670639038086,0.573763906955719,0.272243857383728,0.40720462799072266,0.059139639139175415,0.3870961368083954,0.3410598039627075,0.2907659709453583,0.15108415484428406,0.2661125659942627,0.450193852186203,0.20649614930152893,0.30808204412460327,0.19837087392807007
2,0.9617751836776733,0.44034770131111145,0.2732098698616028,0.5682274103164673,0.07753124833106995,0.5762322545051575,0.26504307985305786,0.4062117636203766,0.05048191547393799,0.38547810912132263,0.337003618478775,0.28774118423461914,0.14763879776000977,0.25557923316955566,0.44976741075515747,0.2006324827671051,0.3094266355037689,0.1868976652622223
2,0.9631836414337158,0.4429508149623871,0.2708562910556793,0.5669664740562439,0.07431495189666748,0.5772592425346375,0.2618999779224396,0.404842734336853,0.042095959186553955,0.3860929012298584,0.3335270881652832,0.2858373522758484,0.14072811603546143,0.2545028328895569,0.4478672742843628,0.19812238216400146,0.3051818013191223,0.18708845973014832
3,0.9165242314338684,0.383354127407074,0.31778037548065186,0.5482811331748962,0.08974739909172058,0.6151792407035828,0.31107670068740845,0.3686104416847229,0.0802476704120636,0.37550145387649536,0.450822651386261,0.35666659474372864,0.5567417740821838,0.4454817473888397,0.507959246635437,0.31403717398643494,0.5785194635391235,0.37444695830345154
3,0.9150981903076172,0.3849863111972809,0.3171619772911072,0.5514737367630005,0.08866742253303528,0.6182333827018738,0.3098009526729584,0.3686726987361908,0.08155247569084167,0.37705910205841064,0.45021888613700867,0.35551583766937256,0.5582881569862366,0.44424107670783997,0.5088309645652771,0.31271564960479736,0.5826597809791565,0.37184467911720276
3,0.9210072159767151,0.38403213024139404,0.3190276026725769,0.5517823696136475,0.094673752784729,0.623619556427002,0.3115118741989136,0.3689236044883728,0.08676403760910034,0.37472328543663025,0.4523061215877533,0.3522149920463562,0.556403636932373,0.4372766315937042,0.5104771256446838,0.3097718358039856,0.5830860137939453,0.3645249009132385
3,0.9190624952316284,0.3871958553791046,0.31964540481567383,0.5567522048950195,0.09308663010597229,0.624335765838623,0.31177717447280884,0.3725927472114563,0.08395156264305115,0.37793242931365967,0.45293354988098145,0.3539488911628723,0.5601819157600403,0.4390760362148285,0.5121033191680908,0.30964863300323486,0.5880950093269348,0.365395724773407
3,0.9225925207138062,0.3859199285507202,0.3219631016254425,0.5616546869277954,0.09541836380958557,0.6277772188186646,0.3122585713863373,0.3749023973941803,0.08320766687393188,0.3849092721939087,0.4600273072719574,0.35252320766448975,0.5719820857048035,0.4373001158237457,0.5207151174545288,0.3045651614665985,0.6022575497627258,0.3584356904029846
3,0.9226038455963135,0.3921746015548706,0.3194813132286072,0.5656965374946594,0.09773609042167664,0.6319438815116882,0.3127802908420563,0.3786233067512512,0.0861828625202179,0.3869617283344269,0.46167778968811035,0.3566642999649048,0.5733822584152222,0.44458508491516113,0.5223774909973145,0.31027328968048096,0.6026498079299927,0.3647685647010803
3,0.9240978956222534,0.3966516852378845,0.31887468695640564,0.5731004476547241,0.09906825423240662,0.6417341828346252,0.3097824454307556,0.3826811909675598,0.08446502685546875,0.3883717656135559,0.46267399191856384,0.35751980543136597,0.5757015347480774,0.4411788582801819,0.5237723588943481,0.3122740387916565,0.6042302846908569,0.3630434572696686
3,0.9287586212158203,0.3966674506664276,0.33150237798690796,0.5769985914230347,0.10761818289756775,0.6485840082168579,0.31878218054771423,0.386539101600647,0.08875542879104614,0.3926381468772888,0.4656386971473694,0.3620091378688812,0.5817940831184387,0.4411395192146301,0.5250244736671448,0.31793680787086487,0.6061441898345947,0.36505818367004395
3,0.9409315586090088,0.40097111463546753,0.3314630687236786,0.5824676752090454,0.10868513584136963,0.6491302847862244,0.3164812922477722,0.3893406093120575,0.08991256356239319,0.3968326449394226,0.4650730490684509,0.3607199490070343,0.5798719525337219,0.4439976215362549,0.5279560685157776,0.313092440366745,0.6045305728912354,0.3647267818450928
3,0.9433988332748413,0.40318241715431213,0.33900463581085205,0.5882132053375244,0.11769607663154602,0.6562296152114868,0.322452187538147,0.39309465885162354,0.09326028823852539,0.3990655541419983,0.47178083658218384,0.3636457324028015,0.5815590023994446,0.44199422001838684,0.531766414642334,0.31763917207717896,0.6005672812461853,0.36603856086730957
3,0.9456428289413452,0.4077913761138916,0.3459089994430542,0.5964711904525757,0.1252276599407196,0.664584219455719,0.3266904354095459,0.396707683801651,0.09908545017242432,0.40309321880340576,0.48122119903564453,0.3610580861568451,0.5938630700111389,0.43890172243118286,0.5479030609130859,0.31562840938568115,0.6197691559791565,0.35573500394821167
3,0.9478434324264526,0.4173053503036499,0.35353171825408936,0.5993199944496155,0.13067588210105896,0.6708543300628662,0.33241891860961914,0.4015355706214905,0.0991155207157135,0.41000041365623474,0.4826574921607971,0.3664602041244507,0.5980518460273743,0.4438626766204834,0.545896589756012,0.31711095571517944,0.6223317384719849,0.3620102107524872
3,0.9495675563812256,0.4156879782676697,0.3587130308151245,0.6102586984634399,0.13682296872138977,0.6834278106689453,0.33420228958129883,0.4097312390804291,0.10239377617835999,0.414409339427948,0.4883635640144348,0.37171486020088196,0.6124723553657532,0.4448778033256531,0.5552929639816284,0.3202395439147949,0.6392207145690918,0.3589479923248291
3,0.9527690410614014,0.42790859937667847,0.36106765270233154,0.6124038696289062,0.14679878950119019,0.6825313568115234,0.33516812324523926,0.4126426577568054,0.10461696982383728,0.41830357909202576,0.49302563071250916,0.36662524938583374,0.6089605093002319,0.43687283992767334,0.5648226737976074,0.3154500126838684,0.6386939883232117,0.3502127528190613
3,0.9610046148300171,0.4241410493850708,0.36445289850234985,0.6210360527038574,0.14994597434997559,0.6877202391624451,0.33116036653518677,0.4213058352470398,0.10236576199531555,0.43617019057273865,0.4902513325214386,0.38107064366340637,0.6201508045196533,0.45659297704696655,0.5634690523147583,0.3246800899505615,0.6440691947937012,0.3663691580295563
3,0.9624571800231934,0.4278460144996643,0.37236717343330383,0.630866289138794,0.15948006510734558,0.6991913914680481,0.33806103467941284,0.4310472011566162,0.10876339673995972,0.4392547011375427,0.49700871109962463,0.40104812383651733,0.6185619235038757,0.480781614780426,0.5676321387290955,0.34029659628868103,0.6510090827941895,0.3861468732357025
3,0.9697535037994385,0.43283891677856445,0.382537841796875,0.6364813446998596,0.1725606918334961,0.701538622379303,0.3427351117134094,0.43740564584732056,0.10736921429634094,0.4455775320529938,0.5051434636116028,0.4046252369880676,0.6305991411209106,0.48201626539230347,0.5708849430084229,0.3409675657749176,0.6561946272850037,0.3869367241859436
3,0.9754682779312134,0.442275732755661,0.38339680433273315,0.6401347517967224,0.17069265246391296,0.7020965814590454,0.3469225764274597,0.44488880038261414,0.10854372382164001,0.45142656564712524,0.5092339515686035,0.4061078727245331,0.6354182958602905,0.48059001564979553,0.5724290609359741,0.3376810848712921,0.6637144684791565,0.3823254108428955
3,0.9716948866844177,0.4407205581665039,0.38591787219047546,0.6452452540397644,0.17862769961357117,0.7059131264686584,0.34948253631591797,0.45234763622283936,0.11473166942596436,0.45830219984054565,0.5167825222015381,0.4094123840332031,0.6470730900764465,0.4787381887435913,0.5818182229995728,0.3391234278678894,0.6752297878265381,0.3786622881889343
3,0.9758175611495972,0.44228217005729675,0.3873777389526367,0.6491724848747253,0.1831682324409485,0.7067853212356567,0.35274240374565125,0.45791691541671753,0.12085694074630737,0.46191370487213135,0.5258076190948486,0.40721046924591064,0.660876989364624,0.4754331707954407,0.5909696221351624,0.33513709902763367,0.6866229772567749,0.3722572326660156
3,0.9819556474685669,0.44643276929855347,0.39018967747688293,0.652586042881012,0.1866268515586853,0.7115746736526489,0.35803675651550293,0.4611240327358246,0.12479403614997864,0.46491625905036926,0.535169780254364,0.4043480157852173,0.6741434335708618,0.4712754786014557,0.5999754667282104,0.32615596055984497,0.7034397125244141,0.3626765012741089
3,0.9855197072029114,0.4485067129135132,0.3947475552558899,0.6602115631103516,0.19114401936531067,0.7172123193740845,0.3649767339229584,0.4677307605743408,0.13227778673171997,0.4649561047554016,0.5442150235176086,0.3883225917816162,0.682413637638092,0.4490024447441101,0.6104639172554016,0.31105345487594604,0.7183347344398499,0.34389936923980713
3,0.9907099008560181,0.4564538300037384,0.39378005266189575,0.6586202383041382,0.191038578748703,0.7285414934158325,0.3652999699115753,0.47004204988479614,0.12561124563217163,0.4799630641937256,0.5436546802520752,0.39016687870025635,0.6830611228942871,0.44497227668762207,0.6145991086959839,0.31238099932670593,0.7245519161224365,0.3446499705314636
3,0.9911895394325256,0.45625194907188416,0.40134912729263306,0.6597412824630737,0.19713836908340454,0.727283239364624,0.3688117265701294,0.47167903184890747,0.12526896595954895,0.48248526453971863,0.5469239354133606,0.39100486040115356,0.6898634433746338,0.44282087683677673,0.6133173108100891,0.31094568967819214,0.7222766280174255,0.34304654598236084
3,0.9895314574241638,0.4535216689109802,0.40718382596969604,0.666019082069397,0.20398831367492676,0.7283642888069153,0.37185925245285034,0.47862669825553894,0.1256406307220459,0.48488810658454895,0.5488348603248596,0.390720009803772,0.6937413811683655,0.4406936764717102,0.6193305253982544,0.310538113117218,0.7244004011154175,0.3441738784313202
3,0.9884775280952454,0.46152400970458984,0.4194178879261017,0.6686477065086365,0.22196900844573975,0.7234975099563599,0.3804786205291748,0.48607751727104187,0.1368829309940338,0.4845027029514313,0.5462781190872192,0.38977450132369995,0.6780730485916138,0.4337530732154846,0.6180654168128967,0.305355966091156,0.7193940281867981,0.3390032649040222
3,0.9905978441238403,0.45860549807548523,0.41730737686157227,0.6694861650466919,0.21624842286109924,0.7260794043540955,0.3814077377319336,0.4892750680446625,0.1334565281867981,0.4918787181377411,0.5565976500511169,0.38768917322158813,0.7033809423446655,0.4307428300380707,0.6237826347351074,0.3061830401420593,0.7311455011367798,0.3428994119167328
3,0.9857997894287109,0.46329545974731445,0.42037445306777954,0.6693021059036255,0.2209652066230774,0.7317397594451904,0.3852986693382263,0.4873652756214142,0.13854295015335083,0.4823538661003113,0.5559696555137634,0.38648539781570435,0.6980071663856506,0.42837947607040405,0.6290317177772522,0.3049061894416809,0.7351735830307007,0.3425968289375305
3,0.9824920296669006,0.4714922308921814,0.4197133481502533,0.6680140495300293,0.2208389937877655,0.7244439125061035,0.38744139671325684,0.4940389394760132,0.1364971101284027,0.48056700825691223,0.5580947399139404,0.39164453744888306,0.6992408037185669,0.43496036529541016,0.62135249376297,0.3065602779388428,0.7238354086875916,0.3433576822280884
3,0.984994649887085,0.47065070271492004,0.422133207321167,0.6681809425354004,0.22095173597335815,0.7237425446510315,0.3899281322956085,0.49461105465888977,0.14151716232299805,0.4821309447288513,0.5577399730682373,0.3924466371536255,0.7001097202301025,0.4324899911880493,0.6224937438964844,0.3058919310569763,0.7283289432525635,0.34287530183792114
3,0.9835556745529175,0.47029316425323486,0.42154839634895325,0.6702003479003906,0.21939656138420105,0.7270135283470154,0.3889363408088684,0.4954378604888916,0.13749930262565613,0.48175451159477234,0.5613739490509033,0.3915383219718933,0.7072789669036865,0.43559619784355164,0.6239757537841797,0.30623799562454224,0.7319463491439819,0.34630322456359863
3,0.7678737640380859,0.4232001304626465,0.41646742820739746,0.5526902079582214,0.29947805404663086,0.5924791097640991,0.3882734775543213,0.44243866205215454,0.25416985154151917,0.44775742292404175,0.47835657000541687,0.39262261986732483,0.5506855249404907,0.4187726378440857,0.5232901573181152,0.34447088837623596,0.5868109464645386,0.3645350933074951
3,0.7694774270057678,0.42259255051612854,0.4167831540107727,0.5498397946357727,0.29681459069252014,0.5886041522026062,0.38938674330711365,0.4418731927871704,0.25276511907577515,0.451005220413208,0.4767856299877167,0.3919152617454529,0.5501258373260498,0.4158255159854889,0.5241247415542603,0.34308362007141113,0.5884644389152527,0.3642350435256958
3,0.7690067291259766,0.42219778895378113,0.4174312949180603,0.5470956563949585,0.3008359670639038,0.5815743803977966,0.38634824752807617,0.44033634662628174,0.25022321939468384,0.4495607912540436,0.47160908579826355,0.3923521041870117,0.5449820160865784,0.41578274965286255,0.5201718211174011,0.343197762966156,0.583258867263794,0.3641168475151062
3,0.7646886706352234,0.41940391063690186,0.41267114877700806,0.5494130849838257,0.29268521070480347,0.58794105052948,0.3852253556251526,0.43904954195022583,0.24872398376464844,0.44659358263015747,0.47457069158554077,0.3909713625907898,0.5464131236076355,0.416903555393219,0.5207968950271606,0.3425372838973999,0.582696795463562,0.36244267225265503
3,0.761269211769104,0.4181894361972809,0.40890267491340637,0.5472884178161621,0.2902648448944092,0.5858755707740784,0.38337159156799316,0.43860748410224915,0.24738743901252747,0.44762876629829407,0.47625458240509033,0.389244943857193,0.5497244596481323,0.4142380952835083,0.5216712355613708,0.34012317657470703,0.5865832567214966,0.3607980012893677
3,0.7595529556274414,0.4177931547164917,0.4078068435192108,0.5463418960571289,0.2887932360172272,0.5867999196052551,0.38130372762680054,0.4367382526397705,0.24522602558135986,0.44695156812667847,0.4742420017719269,0.3871852159500122,0.548856258392334,0.41184064745903015,0.5186430811882019,0.33749455213546753,0.5861544609069824,0.35975369811058044
3,0.7561500668525696,0.41468071937561035,0.4067179560661316,0.5430060625076294,0.2902885675430298,0.5788394808769226,0.37835603952407837,0.43474647402763367,0.24143213033676147,0.439360111951828,0.4697083830833435,0.3848532736301422,0.5420711636543274,0.4072072505950928,0.5142703652381897,0.3357376754283905,0.5789345502853394,0.35323166847229004
3,0.7518682479858398,0.410832941532135,0.40366798639297485,0.5416848063468933,0.2861936092376709,0.582584023475647,0.37510621547698975,0.431460440158844,0.2383413016796112,0.4376925826072693,0.46932265162467957,0.3820878267288208,0.5437852144241333,0.40511950850486755,0.5113497972488403,0.3329055905342102,0.5777882933616638,0.3518531918525696
3,0.7472819685935974,0.4091649353504181,0.40167319774627686,0.5397700667381287,0.2821994721889496,0.5814658403396606,0.3752420246601105,0.42863109707832336,0.23807334899902344,0.4335557818412781,0.4694133996963501,0.3736339211463928,0.5429713129997253,0.39625534415245056,0.5119094252586365,0.3240309953689575,0.5783565044403076,0.3451339304447174
3,0.7444779872894287,0.4076973497867584,0.3966839909553528,0.5328958630561829,0.2769060730934143,0.5736520886421204,0.3684307932853699,0.4242042005062103,0.22924554347991943,0.43293049931526184,0.4588974714279175,0.37466663122177124,0.5322977900505066,0.3951079845428467,0.5047948956489563,0.32521092891693115,0.5736128687858582,0.3458130955696106
3,0.7393432855606079,0.400701642036438,0.39027804136276245,0.5289949178695679,0.2707338333129883,0.5693773031234741,0.36183154582977295,0.4202771782875061,0.2248021960258484,0.42960041761398315,0.45616286993026733,0.3713715672492981,0.5329554677009583,0.3913564682006836,0.4990934729576111,0.32155901193618774,0.569281280040741,0.33984825015068054
3,0.7348942160606384,0.39857184886932373,0.38593241572380066,0.5248774886131287,0.26814135909080505,0.5650134086608887,0.35618412494659424,0.4164173901081085,0.21840760111808777,0.42383188009262085,0.44865521788597107,0.3667560815811157,0.523871660232544,0.3853986859321594,0.49544835090637207,0.3155185580253601,0.5656412243843079,0.33488941192626953
3,0.7298041582107544,0.3962670862674713,0.3813670575618744,0.5203326344490051,0.26772308349609375,0.5612888932228088,0.3515511155128479,0.4126504957675934,0.2169521152973175,0.4193033277988434,0.4444025158882141,0.36119163036346436,0.5194529294967651,0.3818925619125366,0.48884469270706177,0.3091437816619873,0.5581402778625488,0.33029162883758545
3,0.7237271666526794,0.3899565041065216,0.37432998418807983,0.5160207748413086,0.25818532705307007,0.5547475814819336,0.34559518098831177,0.4078759253025055,0.20946094393730164,0.4164629280567169,0.4377329647541046,0.3590482175350189,0.5129865407943726,0.3796444833278656,0.48439064621925354,0.3051576614379883,0.5536662340164185,0.3259393274784088
